5
475.335926,408.383779
275.609742,158.898619
137.504447,105.134643
84.717756,412.934943
214.475127,40.087623
306.332763,431.949512
185.236071,379.778860
60.857255,208.472640
8.275698,168.342045
197.097054,1.071833
70.586482,274.586048
466.605173,328.090560
392.837861,411.341108
180.922954,429.123607
193.007474,481.377875
355.338129,356.883254
11.648232,258.722325
355.748870,299.110045
465.437066,307.170257
463.094095,414.743691
386.769411,375.468153
56.036751,424.122944
35.685821,64.314563
389.730439,247.843268
260.291599,31.364786
160.347078,371.692491
208.858835,157.805362
36.719803,277.706875
167.572982,316.882778
355.579461,332.653188
15.793975,465.914506
153.166157,291.728763
81.831991,187.063015
495.234301,190.609701
32.477871,61.470095
474.466090,46.004909
406.601484,444.570473
161.905819,138.845900
363.573348,192.236646
48.866763,28.261819
306.177992,420.344964
323.559322,121.875369
27.220911,63.418645
22.924837,146.380005
254.170479,123.783652
490.784890,21.537175
302.635982,149.238326
68.749035,364.327462
406.950204,75.139456
417.804074,102.362482
14.894890,433.765455
195.094104,260.645515
185.656621,259.280951
50.789472,360.205943
390.121056,223.622103
102.910995,408.987622
181.561601,429.198999
115.367350,400.514867
481.357535,498.725085
144.493051,166.149775
336.773629,445.064366
33.024839,87.668641
24.280863,165.895657
80.969452,474.913167
88.653412,2.853446
239.786629,431.133996
142.877910,423.142004
49.192609,29.778073
277.689781,286.317019
308.380211,61.691324
449.014900,131.781858
48.550379,305.461606
197.071702,476.133595
441.471219,461.483953
55.128998,464.796476
210.680826,23.574500
437.319772,376.312014
398.590744,16.041939
477.179029,154.854290
98.896871,126.947496
54.765815,308.896732
289.711140,273.076836
62.715426,332.680440
205.725142,129.928110
478.827061,444.650039
350.814012,489.917928
495.384124,225.712711
298.923845,107.648069
249.111491,256.009365
207.782940,106.851276
187.863837,472.585923
4.404525,230.436909
398.706674,62.385970
359.959460,338.744601
369.349683,0.239008
259.316424,483.982335
45.203662,98.447425
350.765298,60.934032
140.740985,213.489296
427.478840,222.441079
182.550779,84.967024
283.402720,158.037751
103.609722,431.786000
246.301102,446.754117
259.665005,255.835149
107.475716,131.824117
415.074842,438.216108
26.418332,24.073013
272.809319,122.732794
108.587290,41.035116
246.826761,456.394834
102.389503,370.982755
175.720999,55.040590
176.527394,28.003216
423.445482,7.239678
323.087689,244.870085
499.881319,6.664130
157.735157,272.372789
493.041079,1.102436
463.565825,399.321634
453.002270,381.669415
148.692952,165.382546
240.356015,362.338401
225.210181,147.757551
265.583820,390.747587
182.333770,48.999881
169.910408,286.203748
365.167837,213.038882
196.899505,480.954012
33.435679,97.449349
126.603626,354.843608
44.977793,383.243932
279.846323,403.954994
1.230415,227.769554
237.134642,353.010590
337.539817,168.768270
229.397269,133.188163
11.170257,361.442085
358.960935,52.513346
487.816598,172.153423
88.218604,121.451243
221.467917,222.146845
201.575328,82.849128
489.739581,461.727306
96.783574,353.818382
466.535639,397.752234
452.538816,234.064346
192.433089,374.359725
494.279087,162.516115
421.782403,145.238059
93.682741,433.724541
487.190900,107.080732
386.335630,202.076154
79.634748,196.918664
56.716011,200.901491
324.636317,402.791684
400.582269,189.867453
477.550860,84.726223
116.915593,483.956832
86.162170,237.505871
98.449989,146.699551
469.523501,133.687915
428.957668,377.747938
338.771534,483.550258
350.921173,88.603174
133.032086,226.425125
276.895538,30.918230
443.058187,49.124339
436.490248,372.907385
413.307418,358.971625
222.211097,90.422478
254.231328,274.102632
140.814005,298.470427
159.332923,332.058236
102.949584,221.565088
466.108382,226.910964
290.989352,257.711042
395.434671,43.845420
182.702776,252.177664
126.059122,383.752777
35.695566,274.821338
485.694440,357.526314
235.087414,189.321830
415.022728,397.438616
146.931278,125.598510
315.636242,34.880968
305.315333,354.207107
482.271283,52.325565
131.505080,460.911656
206.840502,139.514140
201.853506,350.471750
186.994507,473.391258
34.649641,2.234391
476.136284,414.878610
177.578648,371.980066
440.753575,277.867957
465.501060,128.330699
332.131390,473.470455
153.150513,213.131981
17.924446,288.278428
354.858785,431.277811
261.891149,400.638481
147.039348,461.729251
2.772490,154.906491
64.818817,38.927137
477.587886,140.057350
237.100276,338.127100
269.394806,19.356994
449.817644,302.739912
269.254073,208.013364
412.839099,320.644719
93.774379,470.794669
453.848735,126.185449
261.962577,355.543841
454.103103,468.166783
481.068812,7.156352
251.288519,349.767781
74.374685,70.399136
133.060424,305.031799
350.380950,392.507493
220.732834,303.608652
458.506272,466.951181
33.014997,219.704545
189.184042,63.278819
365.683423,215.429307
481.681703,451.289498
139.841506,203.594827
424.796862,441.998911
426.948174,147.325874
263.323723,141.946436
17.276355,77.726646
194.414950,336.855317
163.479762,42.795285
290.577574,63.889050
428.949784,34.469879
422.718677,182.474766
26.699084,443.891964
211.363823,345.479324
127.756881,214.672839
371.048819,157.182627
154.905810,179.911765
365.494622,143.625895
478.699772,142.467047
283.827294,432.563508
212.328337,269.016290
479.032907,337.013781
132.825252,183.258132
478.096371,11.243970
112.646535,181.012470
338.706150,155.142557
53.310473,451.584061
75.655136,479.364838
158.792265,228.452542
201.476650,22.762619
321.396854,423.314835
184.386779,74.135366
367.874964,373.337962
112.184281,457.608225
120.622080,101.058545
444.678658,145.110389
116.180876,78.538782
246.964735,353.055231
63.453541,440.013845
28.092982,373.919014
442.929068,334.329283
181.695946,292.503616
252.764246,409.596394
6.995433,486.611193
18.786597,344.545077
56.522913,100.459015
478.114743,241.864948
345.343026,390.046284
82.846644,195.342822
172.057602,430.796360
155.780402,183.484271
145.321987,404.036439
66.205266,237.360942
364.484794,254.005814
315.092988,472.931654
208.076950,197.163120
468.180690,85.821797
30.261310,232.000884
113.474624,288.069641
324.347135,68.519984
50.457631,51.612597
499.113803,89.876478
190.937910,177.335600
299.198104,27.264851
374.534815,468.358248
119.719087,329.870403
451.215547,145.033594
106.495281,466.099314
241.810797,461.815160
211.708264,408.231321
81.409388,347.933144
354.837807,115.940985
18.871223,229.436225
309.527663,430.065648
43.148905,68.911329
62.836829,138.714379
407.270741,289.543635
26.405234,494.853468
267.897401,266.401411
108.986062,85.817614
448.406029,216.388081
23.552394,170.525980
391.187433,20.224356
115.756400,291.552688
489.604970,105.398334
419.186066,366.418563
481.049965,493.469065
476.692612,362.991339
475.186451,482.169416
3.649017,7.246396
103.472343,101.359866
25.200588,494.367584
263.580461,426.473579
386.713626,72.384848
422.572458,168.558095
111.974452,251.676200
479.328882,457.677553
148.267114,364.301994
444.775324,261.665524
60.527010,154.648553
448.995918,440.972942
334.212711,401.124157
0.022758,7.619084
195.058755,409.092684
299.522920,443.983207
337.546463,427.984558
464.956610,465.261386
242.797972,314.761227
386.927995,277.235722
29.292372,425.996842
100.332842,321.425770
351.953439,221.204592
391.896781,208.306449
123.780212,306.514197
117.793420,453.978216
455.246113,196.949949
36.766920,208.543127
351.217578,492.328631
477.403465,435.817056
372.144849,23.527301
153.212931,115.481201
267.413638,475.780831
73.103313,237.659151
102.742512,160.182943
304.230279,127.152478
329.449047,437.387141
65.823364,32.544826
207.203117,307.561869
22.018762,278.863527
306.278466,218.305100
461.435479,278.615026
29.323588,232.635250
492.223171,416.599699
491.443785,370.114978
485.751686,74.147575
279.926336,369.839866
219.367640,79.764810
212.674458,351.304310
470.391957,57.989135
270.361905,465.930433
448.719936,39.707811
177.545965,302.635028
287.204512,313.880659
205.091438,295.002355
390.856463,172.536028
44.800212,114.800988
347.517897,429.160861
331.074004,69.886150
381.153427,453.575823
152.248958,192.697286
315.033169,149.427618
274.771037,457.265338
411.401305,497.961518
249.464549,70.594021
283.586097,40.013919
46.200840,286.459272
370.693684,384.700974
185.126484,439.423369
235.730876,147.656916
259.303941,134.698681
369.158752,40.563885
266.287763,353.457646
175.648314,191.091153
457.465465,89.927055
28.486883,469.906453
197.538862,235.670765
298.938249,258.019628
451.223820,96.837889
265.193395,50.358633
498.148147,400.955094
142.128371,31.960141
232.455896,431.425497
395.141979,233.208513
136.827281,428.984127
292.058440,144.596597
472.246593,39.998575
225.023427,134.030389
100.953407,107.672212
49.308047,162.096688
204.569347,363.023074
410.806190,416.671870
195.914051,20.887613
105.733252,477.988606
494.499645,145.866721
189.104971,169.132371
122.798298,367.489316
482.950696,79.323924
26.907266,360.856498
312.980957,44.513039
7.647147,69.955491
394.098549,97.530247
251.837242,227.528109
303.989352,479.718283
331.685547,151.921775
65.548721,425.863905
42.049237,372.191388
179.700534,135.550324
219.268045,162.862707
249.152347,251.274536
132.782105,375.365872
393.802263,349.340057
405.678039,179.370152
474.825056,326.669996
10.585628,416.346597
487.547409,224.280662
367.608124,123.497539
42.330038,299.227270
280.732638,35.884712
109.510153,200.259274
70.967611,347.153871
121.947277,498.933518
461.258987,280.591659
428.766639,137.942192
345.093024,236.791395
14.179327,201.374896
43.265180,175.360914
172.203816,159.400672
328.828051,0.315946
462.597005,84.437247
348.125041,47.913714
375.791325,230.080066
428.336547,64.294805
104.410835,68.101523
313.537520,397.621381
86.788817,396.975660
359.065154,289.079701
266.648218,479.298757
279.786401,450.305088
116.918954,451.622070
128.523369,119.378354
165.620175,109.853509
122.081590,61.835592
196.360930,16.724359
380.826522,334.077956
195.608152,271.160330
336.895565,294.629692
250.904414,385.206011
8.615824,319.118946
65.844717,446.133236
190.361309,62.931044
306.930485,122.876326
264.599011,147.309924
332.445443,414.443934
101.245976,9.011960
325.738517,247.941299
327.904536,261.580594
178.964405,40.702491
139.831966,301.139046
139.092885,367.062408
444.620903,275.703565
142.298950,369.112371
289.131591,485.006448
245.960957,140.590001
482.966060,299.078697
48.701885,422.336635
119.374450,485.258412
403.307215,127.925313
356.575923,453.921806
72.143576,211.759104
389.389420,418.779347
73.327002,38.325516
359.066203,409.839561
244.395186,31.659835
224.047591,72.525122
475.016298,371.447500
142.951852,112.484758
254.914016,396.126240
477.095546,322.958309
223.275744,263.671011
230.667583,183.964735
165.608109,254.770219
321.224236,46.463830
312.470305,398.709667
312.665405,148.983923
420.154626,255.783449
39.959675,121.700226
459.668804,241.233655
462.654387,262.393326
62.774576,464.596571
393.979174,478.988859
150.403765,487.139573
44.077257,298.782844
369.056103,272.400380
261.114254,6.218577
125.954926,95.926237
155.751203,367.421909
6.482708,80.227858
453.188841,475.585108
29.137228,16.592336
51.385016,356.666852
188.562441,397.966996
165.602989,421.347670
446.492380,355.466414
238.898346,333.880666
407.102345,140.451589
129.465944,129.384175
394.317928,60.808954
13.477250,25.951049
215.572143,170.379577
350.457492,114.300537
238.452585,350.060065
434.462535,330.219435
17.691102,462.893264
310.626919,156.952776
45.576522,329.283137
432.364902,402.156826
404.115339,421.897322
170.648602,58.942692
393.167118,76.169441
182.029111,101.951470
316.844038,268.327701
436.563535,267.159808
122.624041,237.706239
88.438149,348.052142
349.384803,453.772705
230.681021,177.496135
28.485344,437.553694
86.111837,62.192687
72.542262,398.442920
265.586760,492.825483
373.708926,422.062773
187.400616,406.540216
12.553267,441.368672
209.811039,373.117784
136.622676,260.812956
353.315987,9.468043
415.018945,227.304180
134.330115,277.804298
329.164501,215.854816
470.881002,259.042007
41.896054,207.975089
405.732342,443.739686
262.453197,212.636436
332.943849,293.280029
116.821685,39.643280
36.177085,176.734159
293.391436,7.528296
380.407203,276.236135
313.508276,372.703513
139.772309,468.267446
298.660341,394.440085
497.784199,258.977559
113.812117,222.529956
135.247420,477.274327
179.556931,68.646919
209.222965,26.652747
84.811829,291.048977
371.114291,202.376088
175.630096,414.200608
66.211260,403.797047
14.944717,266.316971
250.404996,269.231003
483.579979,262.578177
197.160713,325.430940
234.343118,226.727318
417.591911,55.404193
40.083429,216.126706
325.234370,121.458219
83.116922,334.002903
280.409834,72.127304
387.460203,98.756285
8.747473,181.951145
288.510535,78.262466
324.893752,293.694577
345.106756,39.292006
112.272129,221.711719
237.710117,87.941911
38.183628,425.466841
18.836985,495.838564
293.182064,131.783623
306.660919,98.751737
377.957968,368.000827
332.839170,312.165638
196.983394,2.326414
284.633045,288.288883
383.280368,260.837540
273.597512,171.508527
312.643717,349.866772
122.336175,215.904952
327.366287,496.407682
377.182370,437.338215
426.292280,166.355045
476.147789,32.041602
196.425386,223.934188
159.749209,326.643925
467.901668,254.661049
64.070543,287.961214
343.342382,202.343562
346.649555,164.437342
154.710458,421.242022
121.847325,471.726079
279.704198,381.258652
68.583913,207.172683
219.886345,58.210456
176.563821,487.984992
107.672916,432.629183
418.931747,409.358287
499.120356,212.877217
447.137327,15.265211
275.000752,253.667636
227.263191,241.801800
332.632535,404.195643
56.244183,488.373053
175.993214,279.189399
450.114434,414.808398
125.498856,90.182031
438.415278,434.177303
305.868193,251.833453
270.042863,172.607116
386.271707,165.045318
85.476232,149.813653
--END--
